614.5509861651954,6.684774304942039,806.1044201285124,125.26248034537707,-315.9460918429429,-442.09044387383597,-591.2058823690927,821.8268001119543,793.5988496042953,-217.17012437406754,310.1637294611801,557.1247686794181,758.1215460992607,58.55763831544277,-54.64015518959411,-289.8370573645399,-244.1268814570161,543.5956129658796,701.1034575366441,372.59445552688794
-661.8567261252401,292.1753361252472,-713.9830443665758,512.1878947384871,102.65358838139696,123.85520551148443,-710.8976968269124,-122.02529651557302,973.2042653413341,-764.2248969839336,322.68603467070943,-470.6845845444043,68.92871461881373,792.2217076338782,-505.7175612749665,306.52145476210103,-308.89764110134263,192.7862985943159,-846.3908181755262,-510.5696686122907
-121.87618155231621,189.65055213001574,692.6191432883566,-613.7164864172687,-814.1590102298915,510.18868113260464,228.91310798985023,629.2890220329016,106.79105347546715,221.7050463991868,-707.4540380939651,486.5777022369375,-991.9116695335715,-123.361324679262,-714.5537218434919,166.5690494232581,-427.73085129367973,-805.197607511221,303.23697835585745,-558.3141813597647
-713.3385427912451,597.2657644955041,-96.21800410540857,484.43294041816944,-621.8250073091372,-767.0198440238458,14.650839712998959,132.12833557207364,11.721041958601404,773.3917333226557,-989.3542034860219,-605.3476245585784,203.70025286231862,894.4125125311728,-382.8040649251998,639.602646712889,230.815460738497,726.0304680291533,-373.4702593037424,992.067222191328
572.6657805410407,579.1255942114694,-765.9410544278949,-320.99259987589426,-270.4282732793986,401.47244992244873,431.45582244414163,95.87646389444672,-563.5920072175193,-307.42896808097566,-692.409175995992,256.1268300340737,799.9146927910117,-363.8410477707579,393.3039776486678,-784.4905394092754,518.1295038620137,949.2989079902518,904.0557956608193,-387.5840206856917
-934.4338038478805,509.5782649569403,-200.5562989039678,926.2932501730304,150.56085977696375,885.0467976824427,-759.5199865871572,812.4587491805617,-485.2114242233288,-698.8190121765889,496.3367044709473,-614.2531921171745,-657.7947419708463,-354.370516860129,-740.8053580363876,-331.9430969102722,525.0409500761841,272.8460305236558,-346.39088108082274,746.4836622053972
-875.9403023158334,-643.5239163960442,-288.00097144572476,7.810023992284869,-468.1237031039618,-139.52149001185796,120.38557734738902,-73.88499644530123,-57.841963480682125,-793.7704173035218,-47.60289495689767,-446.99770018469746,-765.2499559774785,-747.7184908061931,-875.7338273866524,745.978744684805,647.8083895175102,761.7355909000796,435.044434060487,53.74493683910646
509.2974360969074,-662.3117813216959,-597.7506646947829,-35.095030550002434,552.740554863439,309.62176482957625,-908.2113602067934,29.88739727135453,-188.4530715000044,659.9773680241419,115.37412186166648,990.7290616948362,652.6445014947055,474.67380714167416,-100.92026305746833,711.1556233682211,798.9268566742921,508.50441281478334,39.94001408561962,-400.5064975149206
-356.9675038238993,-849.4108064272052,-526.86549877346,-592.9412489646679,-655.6377876246011,195.30736666183816,30.829701446307126,-538.5221296463152,-155.65353631493292,736.521315627019,498.9104656852169,-760.8007723673073,68.50075978259429,-572.3515365664969,-835.2593900763709,584.1753218833114,897.7625923706562,-464.33431278943794,760.385793684808,-35.25436924904341
-748.4766877326141,858.0283519905404,799.8702870478949,-495.821148006256,655.9442604807325,629.4408596249432,-514.3998551765814,536.3376381876196,-988.5853935331339,-942.6333833348928,17.175669986758066,402.85678516673806,1.942570286335581,-512.7560400534437,-181.07271853647353,-57.550599612451265,-666.5261846265416,-759.1756826324425,691.0966293296008,371.15727333888594
67.90488978974327,529.8760465538041,366.31686723072266,555.3773754829531,-482.448663218074,-64.19785530197771,781.3930985683871,-6.918209221154825,-227.31982909566284,-419.0172437775723,366.93684302175507,-744.62494038372,516.5307855593578,461.0570150310357,-752.5851695403403,757.405264479635,-777.1336546824464,301.1483626261356,-29.42499047382421,-289.40921721503685
704.8029868090598,565.5351086508999,-33.08348330680428,-368.8220393229402,-948.4721209411626,-419.9829547831331,482.07486290484644,765.6110245827379,397.611395128627,-122.52600803269615,-439.03395988788407,281.2952797213443,-824.0850304149066,901.3527013144646,524.6467184023411,15.13898367338777,890.4421466518602,590.2985869957959,-292.28620891051673,264.48769633718734
-244.53287331360298,239.87107467455667,163.70390837582886,-726.4711197038689,-24.048827547517476,500.9037863575643,830.7702495107244,-309.601004659541,-584.4657924530552,848.002240831652,-871.9309425998147,-867.4016423359383,265.178300656426,794.0415924099702,-99.6397293954094,-999.4791172056401,-938.1728197227897,-714.9748474166397,934.7465923068232,315.50444121563305
21.200061547694645,659.5902261049891,85.31065714591819,174.5356307010734,-781.9619587532716,896.091572472789,-593.2025067098937,-456.2452152955374,-324.31273449172136,-71.99103074237905,-670.2178556266982,694.0685449932705,-971.824516293148,-237.80519702701565,-146.85316424025905,-476.9328621041975,-991.5305140095696,882.6806684628557,940.7656310209604,-734.656299026901
777.5398426950892,181.4905939260948,802.6065717220067,165.76763093202908,-907.1058692551155,184.20085765028466,-239.44950253667412,300.18791415252895,812.2133420056862,-289.7777664421717,511.49983755264043,310.6356089717567,-524.0470506558383,547.0161588214492,-424.57784915198,-18.62398590933151,-907.768059532171,530.1603620789183,-196.16191113135756,-373.2319397633597
-294.29260397566566,-547.5606279615954,-954.1756605429467,697.7632307691968,-446.50584854224644,-842.7016167639081,-59.48992264445633,-906.9926631030829,952.0445686846585,218.041884893443,441.56427806104216,405.5862201395994,884.3832730107213,-921.4099305652346,115.39310361885737,930.7295402971281,919.420838044902,348.3989275698268,454.1943910350394,67.40162320704599
106.09947461326351,25.05484713055398,-817.8685746113767,628.2387804978327,-968.4700567584952,-665.7655643988578,-706.7638848478264,680.007544995799,13.24946480899007,851.9003782587893,217.92591265701594,-86.14062095402517,-146.6554743240265,367.80897513776426,439.4616699287635,616.6880780785334,237.76755525521367,587.5741676577534,-521.4924246194253,224.8929946322537
977.7714436163544,-414.23763922486637,35.41601606534209,785.882467689119,738.408461731394,-483.26783274222976,-860.3107190499139,-564.4367521119838,-638.1038502003848,-655.1879260838946,-636.878378518458,166.95236939968913,-806.949429115047,-366.05181257637787,874.1528360869756,862.0126176418096,-357.4557624173758,303.3118620060643,442.9759974208032,-523.9419683361082
489.8154922172798,979.6176142544007,-512.0630544281228,-76.45081991248276,359.4952477057732,-260.7606577640506,286.4782421437144,-345.15589428797284,-802.4099497605937,872.7325252864612,-663.6991037812307,-455.3553746152081,-205.1769617348873,-705.7617066928825,234.36162050518806,398.54198712217703,-357.43838514607944,186.2274777387065,860.0828841058551,17.636919371055228
-598.3466572271598,472.73415299934186,716.7039215940956,-116.82274724218678,-356.6559157836757,-301.30023707423175,-852.5327676373795,566.5644400504716,262.4549420079693,-493.0787635743354,106.08878085014362,-718.0880076788028,278.43548923637536,642.9924623218365,568.2517507662719,-857.1775070356559,-740.3323256335707,482.61299437043635,125.6434471987966,525.3503594423969
-84.42517373619182,473.81729053954314,-10.88648215756939,-111.74809889268647,-110.04684830570375,246.25372798874673,894.5158353118923,-348.9864171677675,-580.3050180671971,-55.34619077081322,384.6968896929686,323.98502161182637,3.1142281714953697,678.9209518970722,788.274258703595,422.4410609948043,625.6045154021285,-855.9872997474414,770.6964016013269,440.73164145489704
-623.2604063326772,477.0354461333716,-508.78085081676215,-727.1900928104873,262.9620932518885,-716.0377149433872,68.38608805619378,-592.1343516985573,-873.6132476866643,589.4619099613396,825.6442301665677,-963.5111958091464,342.5768734006574,117.4832681719231,852.1044978216555,486.38034146826135,129.30341467192375,-438.66218383191597,280.83614520079345,-458.1510213359729
618.7396159930292,130.4080132029187,-383.95062045881855,-906.547586624085,-410.9437333806509,419.70248243590754,839.1815650702088,364.36656451234467,-198.28925120014526,996.711335443081,307.7896655533634,-455.3262030280929,-972.0838203334754,-996.0553547673522,35.960253803880505,635.8541561700681,-398.56428860086066,159.3768060944517,-780.4470685514691,122.27285203724205
-313.31223180706286,-296.82068509638395,532.8406712912597,822.8678689269025,-540.5168103370497,-382.6828323021414,369.6485040955406,196.53208861142548,713.1123436278842,32.54901980215004,-593.5651882834492,-569.4432018922919,307.29264826867325,214.8719095261324,56.28823133758033,-263.02651879681616,10.259251528969912,-503.6943032762706,-284.3043913146495,-138.14869237796495
-299.2703023952017,221.91966169340913,-991.2690847724108,671.4014189465047,807.5912509385314,-376.34209034771436,199.48874905213052,-641.2970539301339,-312.5124575738878,-981.8940449601774,458.59998313517895,-298.4256541181753,-865.5689311459909,-977.8680885782913,611.4766007142193,533.1691816140253,-764.7579995462295,148.5360363190539,-821.373999491165,960.6163395145131
575.7168533791885,-490.78173550346713,-992.6895857227007,-268.36189383781516,671.133810562811,-735.4039772440177,222.3366457317518,-745.6870960181385,264.8829491196491,-972.4368066686153,682.2514547753931,-922.5838197801099,658.9039420416314,823.4627111524421,-294.59411858243766,543.2009951936172,900.2715574148335,-588.2906036340908,894.3460106648479,-178.97857416945078
382.4845175747305,-977.7291085871971,-927.2385893677499,-734.7909883250541,-515.1914786555121,106.5971211921983,292.4734486215036,36.41283435392006,-797.40392538368,362.1764007790689,635.3916952767081,-927.4064099429606,940.4759759090853,-969.4724372325578,-644.4943355602244,-322.2223101391086,-140.89847161100067,-838.8309053097194,-254.06200371993634,-217.06313688802118
-298.65909939149105,212.34597860817075,3.5538193966486915,-82.85647672384664,-471.7080072486697,-406.8361045482769,-135.6010458746282,81.71218872308827,-735.1191694893948,-763.571069225861,-348.3705391713743,-996.2716174535766,902.8722458765176,585.8190093704175,260.92689678744637,-823.7951648578103,303.9052577633952,201.91481716876547,934.0153630692673,-656.9442585317342
-386.85717351586186,-295.28220109554513,327.2472559768253,-641.7484379372554,774.4739234689757,-976.756532688291,848.9656664801018,91.04693232891191,610.6084535591774,-850.900056796882,-506.26735880601404,169.44702092241255,76.41330230889298,975.2039357148392,548.5605241667511,-764.0002474168839,615.5506658971933,-628.848809580413,-129.18120746036038,577.3891890530526
-408.17681720586575,651.567198950072,592.2183631475941,-157.8768836630702,-61.844185152474665,-857.8411905969181,447.6669275825045,-303.9283522031768,-103.84129533722967,-971.3193787796826,-877.2444498336698,176.5570236938588,710.8318952828233,892.0125188708441,-757.3379463587473,970.0423470758881,412.04034834904246,-634.7424837933986,-282.8718556352834,-154.87137988961956
869.7434668062892,-539.5682756462816,-721.9613177494377,667.6914296412754,635.1574530360344,901.7154487687301,243.4314983677789,-569.8379586548851,-897.8882037224496,925.0303129640652,-152.34684247493396,21.009226697518784,-66.4112877702787,-134.54789011325863,997.744491136865,907.2790049803718,684.4684001021433,-61.11750243352424,-784.6098880942483,112.24874663620722
522.8576108761224,-188.83681471007412,-377.19794541820306,-855.2059546564317,919.8183179916991,382.971564179737,530.9828350406722,-459.30293164014597,691.1597702626711,851.8923714997293,835.1183594623333,936.7923045240975,373.4743629777604,-67.46355087676909,408.3445202915791,-968.3652674889622,-571.6948241086823,-233.16312184314245,-521.763442996511,-242.8281565939485
2.9345502899647045,-990.4912302162389,-586.7681366058912,517.9289469675723,-151.19905906453266,-93.56357563612198,-24.623436002996186,-353.8145043409811,-198.0391277237203,878.7856664811918,-3.482193670713059,-520.4510438645777,827.7352855812705,-323.3326383914474,827.1224564237141,-477.888258298188,-737.8847987298393,84.24881089868882,-969.8887406353805,-959.8169235986622
-294.0230856833732,877.0187149096068,-490.3062447717277,795.335529344127,898.8247791369447,-853.0807595836989,-7.9873054249191,874.052342989834,77.27941221556353,-149.3513155605864,405.4192662634116,-495.1510256809579,257.63028007312914,7.044917035162257,273.1770026379311,346.0274486964677,-2.704660288357104,-814.6204887547475,531.0672319113353,208.30122978866075
923.4903973821015,-554.242613120971,-675.4000726435095,595.1922810148176,-553.7484902849081,630.6137120545027,190.36259060689395,288.5607705478044,-258.2756851793806,59.2679720777071,-941.8165688234948,-989.3353966243008,-465.6446431453927,-122.90282767794406,686.5392805295239,-278.7917045800532,417.8481175089885,223.343339652007,-181.55959760982591,-546.4844954067725
662.7101337842798,-96.14549868409244,-318.9037157699157,-275.0598519618841,104.14000805517685,378.90359056855823,-184.16406830298945,-470.3523408880019,-508.3404075383966,-968.2197249156916,426.09699345377703,274.52041479033187,-30.353929306069972,-533.4620827903045,684.064330652496,217.53815630697704,806.7328219864216,963.0957414511395,48.067069898627096,-996.9152799879763
-668.9184993646895,235.5551785886828,-199.04115529730166,-461.7874073880648,-129.69726301573803,-363.02448545649327,971.2702025578737,458.36610775380177,-482.25348831943825,-752.2208333532103,-130.87049841968337,-225.36447894357093,243.5798386124261,-108.94284148691759,-274.3556751208629,796.5390914440352,-813.6389256676815,146.79429106348493,365.6627924870281,-142.08283143076653
758.7492486150063,550.7680437801689,-936.8866062220345,-68.90003911363362,114.35801927933926,913.1817198930198,-77.8856505580809,-481.4703105870375,-890.9709268899815,835.5131852446873,-123.34362041820452,-149.7148744824499,179.28216599813732,157.50406410582355,708.207927975508,-527.2008171063483,-884.2526391348213,-586.4856020200995,881.0430335342646,-974.1000724080786
-634.2476903453689,-501.848363750846,-523.5328027767262,914.4606058721506,112.30937220403439,-512.705954394634,314.64375014699885,334.90740001186987,-209.0544842316151,561.8168306705279,606.5403847645682,902.8660321849227,611.7677247840577,357.09244995784456,157.38870964338184,-487.6810500328829,983.3466115437711,484.11948305853366,-139.45842709213753,980.1893461659092
160.72230783017403,-131.88267260417103,953.128202973091,697.5491122501371,314.279457090209,-724.8185643900752,105.19416675320599,-561.4882662546959,-688.5658337013197,449.7877263632124,475.8553757917548,555.101859473124,929.2115556507022,31.725391952961445,-367.17973125304445,-78.66383987492134,-37.63998464925214,114.03256049391644,-7.50214261627093,-49.687698342174144
753.5697948824027,961.2161154009336,-111.31491653946841,-213.87189728307283,876.9327669058118,-352.31644113993116,924.1101925118719,-598.0137886421705,829.0557093558257,896.916544287127,412.13648143913565,-809.4230132531144,864.0906538473976,-443.4212678371348,-819.8504521450418,901.7607394976178,-183.5509401655653,-944.427498191706,385.06304282574706,-110.66965442989044
-951.4484990421486,-141.948046065752,715.0623007902338,-949.1992511541474,221.83973448636175,-440.29767361669724,-642.5275920325632,-683.0210893185196,-123.86916472126813,849.5641790011823,415.81115896061783,156.81381438291783,799.1998372643234,-700.4341343848191,-625.0430554886389,709.2646572233782,802.0433019086267,-60.901879922251624,-773.124967492242,-399.5332248048238
530.8815403594415,-217.05276463954374,61.52146724822478,-110.65840690737969,536.7207639000972,-749.097563813488,-136.28649185664403,953.1985067374014,887.365754314515,-411.43851780931914,-618.2329331667236,558.0547227547927,762.3302380500368,-31.758068104093923,735.2952916280678,-425.2708516741395,246.22923778046402,-410.4055558265227,-800.611894428136,482.6873107227018
20.917099764740783,-906.7562138090736,167.69493315103318,-451.98287607110626,-106.23771324199379,732.2674990078374,-990.7992617283305,-392.3097841742749,-394.41191845664275,823.1854150201655,377.64779567591813,690.6102580227414,-963.2458528592389,-228.07467889002714,-60.75766151967184,-321.16618600000925,651.3934085888445,831.5104753686242,863.6423714385087,430.33676260799984
-636.1868401570987,-216.8102046666454,642.3290376118878,219.45028995356984,-186.5229658545693,-89.91435954609278,-427.17637382041687,6.32532728512399,-160.00800870972216,-195.25467234593543,-580.2804104107508,441.98047052707716,-908.3793564308884,294.0849360060927,-623.28010850128,708.1909938042577,790.9723995060262,639.8598877944712,702.5274428954845,553.1322888410591
-755.1579749988855,-50.38707891841216,-313.03742019115384,-305.7994508886819,-984.3517809231439,410.00492726458833,795.2565439251864,568.0975226638541,225.11277689257145,-275.22782489304416,826.9997332488072,328.1797553034114,7.7158769890086205,85.12155056707752,773.7270133350096,244.01200371205482,783.941916474098,420.2354812793669,-492.63675175476806,675.27318797725
-323.75134552503187,896.4301642581092,-131.1273479281216,-282.38787764053905,-364.2947828554195,-832.7946693062305,-793.1247514439478,353.8614983624477,-946.8433867156956,-857.550273946676,286.70213536307733,73.95058299065272,-743.0290458675202,507.79137978702374,75.43985574361886,-489.6095419239719,-524.2442337672899,-35.974350111748436,761.1439193255717,-340.1257160082048
-318.6987408308786,831.1795919811921,-734.5930199409904,-293.59792466605734,-913.7366020534073,534.4642342191662,582.1414182929832,270.7047746615508,-599.5489962617586,-605.0625325543497,759.7128535117165,925.5860779271841,503.01674440882357,663.8571734167538,-788.0657378003004,-969.96584798138,974.2327933000051,-173.2856232493299,-111.61926141609229,526.367330784457
979.454372490607,-713.5425369712132,899.7618806947944,-195.68214699714565,133.61348826739868,-535.7828270842319,628.7375567514057,-795.5243771024669,648.9858222197738,557.6627278498952,886.0841239146839,-732.9310381087666,932.5049567322699,229.8863889307754,-179.96907443987936,-176.2906657599566,450.4407402343363,75.48961897134882,-76.25397879520881,-943.5667466674506
-561.8473346178712,32.479557234903496,-59.84782468754338,-922.3243686340417,798.4604709128996,884.3239250991733,-57.28895043258103,-571.1831319623337,-410.3483949184124,735.9048081961655,900.4516398552985,698.4025010451128,461.53112962827754,995.309202102231,-251.21636708465053,-117.07071781574155,213.99467551092903,-61.77570363858149,931.677279795068,355.25566396354816
-183.1026523987009,60.06447673174216,84.50242561128516,787.661499247012,-774.3634875942976,352.9627764886875,-433.8340650509722,657.0096650764951,-856.8760150213445,-399.5075965585735,-251.68298072631012,-468.32512314078394,599.6816222144189,-660.6910962518539,-271.2187222387905,-777.763632417927,-960.1210517033096,967.997883780213,102.45682502054592,993.2444510194139
342.21415815966407,450.58601430778344,-141.63183126447313,334.6834574925897,364.6494713129812,-536.5853493282611,947.3287205424247,-431.88419286469104,980.8889808136755,222.54315347318834,355.5613744725822,-41.51538533607834,-275.0831901225188,-744.965401278528,784.2704653488147,-855.8280925682302,-956.9924126989888,-735.8934520945735,-969.1535017333243,-654.3881855215141
-874.3437492309097,-131.5236773686113,-176.04678256251805,275.0851633573277,-818.336985814496,512.4661532255193,-889.085841603501,-886.9759488833504,426.8443471630983,-910.8591710652172,-244.1971357757635,-366.0453343407031,-493.8734464372716,-687.417455088949,-704.0882314484461,-128.57138648728835,457.7591151347806,167.6572099402681,624.8978123310303,-325.2333356876304
-283.31794299664193,-9.757393994750146,898.5978537001595,-336.5989679638815,-629.8474976856587,678.6566690515192,-399.7615485640338,-745.7066488326777,-929.82245387386,-281.94084998260166,458.96636359510467,-98.59596300431224,-828.9713447915932,340.20412109291306,-845.2561902041284,-722.6808962596045,-127.70504331341726,-896.811774657949,568.8249329587331,-360.72660202085706
-643.7291643807002,-548.4259643284013,522.0028942479246,914.7738696948247,-201.71567810049157,-417.74211159987385,-550.3795896362199,-498.1984132762738,-646.0850255719904,-594.393384854351,137.95440959837106,-305.73501535786465,960.4448095292871,524.1502643254389,-243.9763897322906,-307.21648322621945,962.6578201529635,-186.24783850130177,125.67282114452928,308.81170967195453
927.0393588629502,983.9954034392927,640.0023047878221,-967.0256918372143,240.33407976512694,-256.9241742759385,-565.3341972563276,441.208334329257,488.3558261369308,596.2336910742674,-869.2464678803971,-596.3884979074473,948.5719430808256,70.45287977769271,-450.86749046168984,355.0989364293066,-79.87947226395625,441.9650150629734,-464.53747039879613,-307.77063016053035
-768.2575176105906,978.6227460734258,-996.1460637189737,256.73499508229906,-527.9529101226535,476.9642393551637,-54.686962802862354,523.51997702689,-908.8460636861721,-727.6329747783284,-546.8471985650223,-77.27680766654885,656.0336614083228,866.2391114914694,452.90688351959966,-881.2030136447618,-26.232107244762688,-346.80206058793385,-832.2281312202358,-164.47304334744422
-486.6638528663933,-626.2269412218635,672.818829394467,-970.7660922851185,-311.2155240807974,369.0109464982161,181.3398198809,-655.0632785000266,-385.29949316669706,505.8490962440942,561.6169561615318,-202.17657712404002,127.8651979617373,789.2011923813754,835.7810794203667,585.7975517361128,-676.9143711613546,-684.0953556911693,904.5100981090525,81.64425589050165
929.172207306442,421.7961408900869,-655.2628294816185,-282.0954571165706,-821.6637406601841,777.6913500896801,-623.6064838157988,572.4120983452324,-434.88246834455606,674.0639454819802,-376.13501124091476,-986.6558107150918,389.77361774016936,-408.7929930745215,241.5482935083437,-196.89252300838666,-315.54480815486727,-104.14692316352193,-816.9028092989124,970.5839318114356
531.1673100809585,-257.18821299262174,12.040895958820556,225.08986175471978,-581.8155715273226,-167.62286371653295,-798.7912723952766,-324.43159430387584,-902.6458372275501,165.49921295132708,98.35661893902875,53.14717928848995,-352.6822017888413,-248.57338377783572,716.2821472175069,955.984022840843,448.2004410093282,748.0152283670436,-197.4101704468709,453.1978117867393
993.5248354916232,214.83191436608558,950.552032096303,-225.38373171480134,-619.6462915765696,-590.9485482366049,-359.0626121617022,106.92095682077024,307.4463133924637,-766.1093082215773,-283.97904919273276,991.0894462182157,656.5727096696396,101.66196724780752,-107.6135161576957,512.280454574762,674.153892936592,-542.8122941593824,-52.93009198145819,-268.50776351844365
-862.9986948173514,301.3485159758652,739.2311648502143,428.47039686140965,168.35276525915378,-577.9993638363437,-149.22877052935917,-743.4684557469338,368.1778828293959,-509.94766160672134,-621.6312555894406,-852.4317996783979,350.7398168426678,-973.2597832011787,-270.07660241079077,798.0353680210901,104.59722510843449,-714.3893113046438,-63.70784908920268,137.11561661624455
12.24599465847939,-680.9027762834985,-390.1737555364133,-307.5952411160896,397.40999863473985,569.5441839240009,-648.4545216271431,-208.91547299570118,591.55423758905,540.6145422269581,386.1111225035215,-727.582588696529,-324.9129359378662,-656.7547743255722,155.87840063234012,-160.83287770604522,134.18410487791039,-266.18696211378006,175.71509538923874,-625.7062616975553
320.5172760346559,-979.760714493862,829.3834784266135,-408.3156071946148,-511.1583345547488,-159.253787339523,-30.235700757717836,528.5407013702611,202.54370906876989,869.9307521692065,381.04938999418164,-832.4908846782522,-221.4852258170299,-46.72268450123204,-354.23936261873655,669.6953521068165,997.8013311032616,885.2982121495022,59.88064751443676,421.75161716413436
814.3882833301345,-84.3825262994842,877.1317401118358,124.63109280709068,-5.87818986184277,16.491690425741695,-889.6001233774962,-34.82783026609275,510.02256233136177,-771.2893470111032,-562.0811336135487,-233.12587947826694,-786.9053219859121,-22.312613364723802,-199.02356973383382,-309.08851589690096,422.76209662231645,-403.6855901750389,174.78374142729854,39.038104604522005
450.32442479005,880.2590699211587,-525.5151832897568,83.21227224896688,640.1951564806341,-334.2761671054841,929.850648552934,-836.5372949227417,128.91655807680422,-934.662060405849,-635.5573318698226,981.3787127423584,51.156989313746635,322.2599053941376,557.3195543959555,-153.554292411348,-444.6709540703257,291.63155657021207,-926.7054838603392,-106.9672705055973
-913.5151098918822,635.9088716797619,-619.9926033451349,798.1978185935498,-167.78815713258405,220.0117972314904,389.7200655350041,-392.57874585181594,-273.9816906933645,-733.4674555143057,-147.10927263633323,785.3259839054544,965.0693434950199,381.4516700096483,-128.7570036240429,-922.8890505047198,405.7536386988961,664.5916009711591,502.12211491994594,-812.1873680061749
-694.1861265082055,-561.4898404608878,-752.439664436038,837.9511530758621,-709.4375388743813,304.20559202829804,-877.4371857315468,-78.0102399483751,-592.844342805266,-226.76884622701095,367.2250848183255,-468.36704188794977,330.87930413962545,810.3835018523446,-324.2562052014366,-473.6750628224238,936.8481032672557,-167.9885198924611,69.00421917258427,849.9040742462294
829.1283133097293,939.9506659051735,102.60864588155346,-793.1654062578261,772.6600689559295,-406.3099861050597,-206.311912209576,168.02287895822042,305.89409332101377,-124.54521743002613,428.24553871525245,327.878139584486,-301.7085126840549,-580.3437265343878,417.92509076468536,537.9345778986367,285.88197218812684,-456.26168153284823,894.1085879134198,-556.4883753298437
23.06810612410709,-841.0490064851997,252.9586207251764,663.2981759779573,825.9735540766123,-207.46632322212793,472.22246438299067,268.4018522048452,-664.280848032198,-28.621511934193222,328.06482880040744,289.1233034513259,-183.17793533962595,-221.35825494999904,273.59116870336084,-759.4528470695958,17.902083438431532,-72.90649713867572,690.6728076450242,207.3680065246399
309.3351121991009,-750.2119644765426,-896.2895504516492,-930.8122978148774,508.8758156240351,449.01229548775086,-479.04834965082443,545.5079459306037,-603.952948878558,596.9644382376741,-932.4785688813859,952.4494664969209,395.8029636776607,713.5134017386777,204.14953866961923,-326.8144778271252,-702.3132192818997,707.0868587322391,57.64448765479756,-941.0667045201417
-819.4523552349631,-561.1156221042847,490.71732716224074,884.2518570959157,-882.6999766877306,453.6405733225447,328.18689242494725,163.9680167180436,988.1440836436484,-908.2556783349334,732.2781929581304,497.29216184377583,-500.9230534051854,-971.7935165321168,-460.7357115473858,-614.2719196515081,140.59183243529515,-511.8375998761848,-671.7612655637427,13.613850796799056
-497.7180502387111,540.46086868251,-211.5060745437179,405.95012818523014,-600.1284575845002,540.4486428463536,-840.294985854858,968.3821631176827,988.7830784798125,-28.19773996755771,542.9795485203538,947.0819107879104,-815.0616821662071,-445.7025057691102,-799.8987138254402,-285.2641673701959,616.0115504450057,-734.9583645733215,-80.66235342940865,-542.156065905705
-525.6774331488793,-835.1109146870439,-887.9243146526379,125.46896380958424,-912.5286518849151,-108.00380544783093,-805.0593317790486,855.70168174887,992.2340189509052,-373.1937569375614,309.8012441311387,731.6603257495542,-940.469386872824,56.96243764044425,458.83886103398004,-164.22506048680657,709.6704101818545,-578.9169643914142,-967.3192057348436,-371.58717288094806
-313.81849711628763,-145.58047583833786,341.7690475286306,-173.53749364836494,-339.92217590670145,-547.3457131436419,-881.7673967942725,-184.2000924818725,989.6990747178447,377.17376531883383,-122.7238036614333,472.4878961122745,709.9356100643063,296.0715700393664,-556.96519286846,287.78078983140495,769.2347625951797,-808.3064574200829,819.2213070565494,-101.97829926186319
767.163562186754,49.87874859473618,-267.4474150418438,-72.5449176993327,381.86901168148574,-910.4917400620167,896.5196816513464,756.1448791187772,45.13707681365486,-219.63253125604342,886.014605651241,-358.66457702847936,9.431081904784719,472.95455556616093,-60.23764665690635,-5.349147996125453,-103.14774225791587,-765.1872661437474,-890.4526079160047,359.47564349872687
-927.4694887433315,-899.5038544494822,655.295347430671,-17.004055025275193,715.6821117614679,490.3133390943203,351.03194661041107,384.7755271996705,888.8137594318391,-708.9812350066522,-417.2165756219986,-142.14027601110502,-326.90960720374335,-897.5903432560473,193.92626960526536,651.4026001125608,820.5657498714609,-181.95044791066812,-431.5292654170646,-28.630990191243654
-762.9077647347906,-128.8225284939184,702.6856553346192,-447.7684047026786,371.62782815860396,-272.1527551090177,971.3437697558379,-986.2786842804787,676.4280010694463,68.84084407758019,-644.068499940714,3.897899211994286,-957.2710086615956,-335.15318227757575,-495.60770705495185,105.91968752752337,473.65343439931326,668.9345240423106,556.7962979114416,222.68707928659273
-184.54752657381698,-206.50985814867863,-890.8884637974448,126.75975886065521,643.7345331998063,-583.5103624272547,-387.92599783148887,-576.1627579732025,-917.6231750969961,-812.2307169345273,483.89449841130113,106.37939408734451,636.2660908236699,-678.9391427613593,637.1389762127901,213.45447397039197,123.8280372634174,199.15608563568753,966.0226273216085,-472.4522657451962
582.066937827482,128.8124005729726,805.586678674221,-421.36047081069466,952.851719223097,435.6147547764872,-738.1348838842023,521.9242307323905,917.0199403188142,-670.3812657577955,186.61654024713016,-249.18363306968752,-69.98354270600112,-839.1756203371203,652.5188429927207,-148.55701372881458,-209.35683429961614,-524.0946233444013,648.322101529433,-893.6741230144032
357.6702005373945,555.1756328768679,212.0319922210076,-804.4570475739176,73.15060568309264,883.7109561255595,689.4991124683352,102.78087930577999,856.0861296740682,-814.7568411447854,-1.0668470404955315,-476.652004568793,508.54016070150715,-395.49349763119585,-315.27536564564844,368.6382763393383,185.8422645718956,-846.2118987059062,-993.0243965710241,-497.0603666522293
-836.1548256437438,74.22584052177217,-839.0377177386108,-863.7196354891458,-59.11170309362478,-58.77710734072616,248.71147491198053,601.9769991673411,77.18972844815471,-774.9492702895966,378.77084583796295,-680.0639628638687,-96.18000898757748,-570.3005350392842,898.0200650306022,635.5545182574838,242.67718460878473,-897.0508332665568,478.0160300275734,350.2758323887185
