607.2634608784315,-212.1461595060714
404.67449376848685,-922.3099097351479
-376.4905334771587,-77.27859172186277
-707.3176940310766,37.28033026634853
-310.4669693438757,-729.6906774769272
350.5497722694938,-196.71257107571626
-316.1068885562097,-882.1600107300138
274.69409588533176,852.0012158619265
614.5123704003643,-916.6718827154793
-986.6635806473165,-177.16154294734326
483.2323311793248,102.24784273362866
807.7610880701911,-627.1961893563421
-17.22241237595256,-617.7583265700983
-43.597799863797945,995.0009751925647
984.1867043339212,816.622540675201
-117.42889305892822,-113.4405205798081
-174.3340730456007,359.66213849741393
387.2821810491823,-739.0879210480763
524.9171626660634,-152.53529893033522
-661.9009601537934,880.0204233921008
966.8901922956325,279.39378172073543
-71.86646515424775,-322.0546034567002
496.48705368669835,763.0013008855851
694.5026004339209,550.2884910347977
-179.4793721321064,759.4833057248813
-290.1947223861288,-125.24130253633928
389.15484693446,-311.04990914931864
803.7038426663289,710.0021683007585
243.66052959848298,744.4443447275439
286.6439800154192,606.1465868501673
287.30342776195903,-766.2748487503302
-112.79808267760734,-718.941012018173
396.2439265622934,-719.8531162690118
397.53314884776273,465.35175434802477
-309.44497711536064,-568.1076458131724
-218.0916118147777,-866.4173426086638
397.1528207810968,-367.9892763415113
186.26053064424786,-245.7187427955696
3.3694607151437594,-608.40707048983
751.247312149721,-492.5779410459792
-185.60316812765666,-131.05013820359227
159.19364130026088,445.51916565168017
-590.9012746909286,-550.9413086163615
-132.12573545703822,-780.2439523767206
-366.5727756594466,-728.2975296872839
580.063879561741,-218.9874712597997
413.1409757099998,209.837799740219
820.8439167627594,211.77795253623253
-87.40328906374464,-730.018156121764
632.1207921199805,135.72163357538398
989.3034327327368,448.95888419632365
991.7414358241435,32.48791401110293
-13.649767460897124,-299.7038868216737
-137.50590268109363,175.64618058223505
342.5506454572169,664.0794064587496
-180.21726270440945,-937.5995270339723
-240.31483595775694,17.540583702643858
943.1452167315092,969.8404720311185
574.4279846082852,130.8855112351182
-614.463356681825,807.8496767008053
954.0458546240195,-612.2704166193396
780.8267547788571,247.9679714616234
824.2716136829799,-118.79551361544839
691.4762147116255,678.0650795624165
-91.6523341249216,-540.1206372487861
-225.33389425615405,-122.10218034998707
-504.75672026402975,862.3517111553308
-890.2026623654992,-253.64398702245933
915.9124355481683,-812.324851026839
902.8892963176222,28.772778833822713
-725.5951998080716,-823.4767762879975
-676.4572227927138,-840.7159029400204
537.7936233522883,932.8141221933354
-221.11188798380988,-825.8059191111117
-332.32227870734346,-836.7342834146558
-851.8344790720787,315.22276294090534
94.34623198526492,-22.99074364931414
-837.738957038852,642.2729332948254
-402.19736730064426,313.7704477514817
-818.8138069693458,-849.1834840535217
656.0155499819377,489.81612906513783
-38.56806996623027,171.80168832096683
879.8931101712119,-222.68769824319736
-533.1305937672371,-665.9315133466803
-309.14117094005314,883.5210550167897
-779.6886869986499,-947.3806964063756
377.4462766951783,562.3429782362239
-278.079685537213,966.2587269569251
-774.095812129913,-289.9576860684092
590.627472503006,-289.7457053296937
-896.3175405353804,461.2913121108247
-837.3804960535622,964.8423175232656
993.2047266115001,971.3778695460744
157.63616254735143,-425.8117653166096
-942.3251908698855,-105.50386761779907
-182.55285410410397,332.95828203421024
113.73318317881217,-417.34056682704045
536.6770495485914,848.245559504654
980.6692769232109,-936.1418028805748
693.198247496281,440.50534087446476
-583.5351972326905,515.7464713214613
-650.8113833820421,-125.96205972853465
285.92386736105755,413.42593553409506
467.3442567907939,-537.405446979755
615.8594345242091,-291.3572509414623
-612.2141121817815,169.85267564669493
-999.0802489941158,-823.611457872925
625.0295092384067,-471.0434091405924
776.1240243444981,884.016708354354
167.6504553181353,256.75265491470327
143.21195431185697,859.0623710116213
683.110622160038,-848.0986294762185
-837.8817155481897,613.4737527866964
802.3699871004485,-194.14076415253896
426.466341697241,578.1959690299225
166.59109927724558,652.6830513823027
-539.5090552311849,-952.7317197764482
517.8437434019261,-192.71173735392733
-389.938766660783,585.517998959624
-128.7389143716025,371.366304735071
-182.24131268172755,-104.0799700226072
518.059301755419,-946.4593628710159
-403.581899981658,804.62877737096
-850.9895093734854,-562.8964184362221
-611.2505398662595,-650.364493159538
984.4992939018009,-641.9957685634856
217.37481123327484,163.78918828183464
483.83286692943534,-332.6059639400156
785.8731018252022,780.4694171482115
257.40220651664185,934.804404614998
-368.0543018498945,81.1611667863101
183.3821514268218,-877.8195040184166
997.0297857125106,-480.70835130214107
-602.0976058349117,-665.4073119464474
745.2717668886189,-506.7228993586239
-811.8094053067795,868.0002633333847
-932.3525225698332,848.1143046128761
58.070265327709194,497.7911081999341
-521.5361801978725,-850.3997963254868
-581.8364913395462,-254.40680429595636
971.6761843977713,927.9444466734058
372.70443579335733,-157.40952451265787
-506.7129567552313,-415.8495134552587
-101.50535261467894,-272.22035410532294
554.0717792737889,-383.79121599331074
175.22980172867346,888.9483808781886
14.840824019635875,68.73689680460848
-77.25642302498477,329.00056064814976
987.0583761796368,500.957108979909
-586.8683764919067,-124.44111713801374
-770.3532093264398,777.7023349811107
879.2867763930624,-99.66951462427562
-928.351294086063,-488.7846948991634
94.54595875773634,70.41252152259176
-623.7479682085248,-115.38229756694011
508.4729787601757,15.856002009380518
697.6231246096515,728.7980531562284
-500.4952401823253,610.224824066893
-386.7152584860869,208.59943951939022
101.39591464257023,-175.57097288556304
-705.0170908994169,234.3699559708084
-491.146789868323,-65.6048893125776
160.42394027897308,701.7967196584739
-991.3888271865003,-13.254634486949953
-360.2609798750292,47.36046227165821
-955.8684275881142,909.733652780985
260.31724704953626,-561.6346346919512
-895.0795539388639,922.3679536729232
-835.601993399642,799.666976865683
971.5787329738264,136.80120794229356
-686.433773156097,48.30726549789824
-678.6938869431194,-688.6840231112242
468.1073237116043,-607.4775635519413
283.9029253430224,-460.3113102871889
513.2104373013678,-901.8072119498523
-896.6715957973155,725.9992680473604
74.48951447343529,582.3007603699757
205.23134603874678,-360.6445107271445
-449.8104087164156,-389.19636812912836
123.15554752514254,-590.0858526837047
-122.21783981468093,-277.1417258518911
605.8549311003062,31.8830643429701
493.3638938586457,801.730007748288
-315.4662109935051,853.2873443085057
316.5186729812956,-17.06640139898093
400.422386134456,529.4633248542038
41.66699444486312,602.781450792557
243.96957170701512,747.4611670779504
775.0175257547585,347.95080104309227
-652.4715662686032,-25.27024493086617
-880.2112628673589,540.4524145422774
684.9019837022418,518.8804842355119
-532.7160657869174,-968.7698367887112
-720.1469501946192,-956.3494444622673
228.71663341574072,-39.90302349070828
-446.07687924806476,-16.800204713498943
555.2059516074576,701.3881908994726
558.1097406634972,-28.122995675838638
-553.8909603834732,-278.22859380531304
16.687958780658732,321.78499825684776
-4.368964492350415,-253.34143369174853
-335.8157372370048,-370.35616436806754
-123.75896952987114,703.4526999673274
779.20086465347,-83.6560231598038
-37.391644039805215,-973.4865612870902
-394.05085537289494,-428.9600096446229
-70.55738973540281,-996.7569724831611
852.1122006567905,689.6907903008666
-516.2810307074457,754.5301813718058
25.892067459745476,412.0778432917698
-982.1224004094347,-1.264092487569087
51.863137265408795,-261.17067881560786
508.80403643086606,596.7183812149856
321.32270464229146,111.1093300224884
543.6094708541445,326.66668776235633
-57.137105453539675,147.88886274332935
245.70134193074114,351.2689532553045
689.0066580832918,-404.09709041082635
-817.1048535872844,-691.4873411434792
-233.79426183505257,224.80483730076685
770.8676323409215,-541.5278705233125
-726.5631679476932,-298.0401075769395
-18.789421275962013,-554.2449080900194
104.91231277178326,-923.7894118810959
-568.4465292856453,633.2021048861084
-996.248915252808,-0.10117698065448621
121.23530003993528,-897.2004636905444
279.25409894319796,-564.642688688539
-672.550803953269,-545.8627719559139
901.1157502854262,-68.33617004322457
-996.0356152256995,-958.2814698872761
520.4604442029827,-812.6329291775314
481.29335914213425,420.70833737402404
314.90510765115323,-175.5458589217418
109.60114835384752,53.461312636332195
536.62439257087,-377.80548722630283
966.2741852607894,154.22820246734932
-46.735771054897896,173.75016701991922
604.9635655449147,-708.1178579267582
151.5225326902289,924.8395516520875
-168.21672007725238,-427.9843480958732
731.8743566912974,788.7499189881235
123.02593389154367,-935.7137576319839
-473.69133099481303,966.2260230179943
453.0745219940686,-854.3720423991558
244.01840586932417,-654.3106365237974
413.60546428357816,-893.6932827789632
467.62935926928526,549.4858953733528
-766.6273914633441,-677.933441204458
-195.63907621765497,851.2296782862654
-362.5634272902405,156.9180763053107
-831.2484618196107,-309.65842952173796
197.11428442684337,244.62362955821163
306.1108744838634,-736.8572564555063
-691.6497935647724,-831.9502238994526
220.50386833227572,-549.5283499009695
162.56093109511175,-857.2715950630694
903.6449822290156,-481.55759483849715
-654.4401845113588,-634.2273735349884
-229.67569479121664,901.0416869511946
-405.29573647336736,-992.1114502118012
-540.5565553953279,-15.769145792693621
-281.91305012834107,659.404958524733
-26.303728473060687,-88.04763837416067
-541.725512565729,503.17017266752464
-227.2058502069052,83.51861983817389
-53.439588201934725,220.30272502966886
-151.51128849104816,-445.1935300795617
439.84311231081233,134.04105344852337
377.37275600190264,-945.019955144283
-192.76072576304307,-278.6543152770597
-635.9075633319712,11.490944760800062
-651.9225705000977,696.1170856933761
-799.4177602961263,228.81912327570853
-594.5316136028245,-130.01168484844584
-318.6919170682072,355.4907448469853
652.5417872716666,-47.54132637547934
777.1356278318128,-714.0177728632218
-743.8501851880869,-197.23618141938903
-695.0453266545269,-548.3218095099007
-947.3590015524634,523.5934336391838
-829.4048228951605,-262.441347986599
-146.20772720849493,-448.6894877474632
-716.5795173749094,961.9140723817056
175.63638661676805,139.50975817927997
-873.2455942827564,-26.953839095080525
-163.12648245311448,241.37499821225265
136.20162484030084,820.9810912669132
-910.2569351479848,-769.9275694173211
-742.4158850708534,630.5204498374401
815.7986735487311,-55.85876916710174
-775.5133495536351,-275.30376353351073
-762.5318234105719,134.13980399658908
-910.3690831272189,-305.096581646906
531.444107099017,-959.1470086772265
507.7194939531478,-112.32610896594247
676.9819628190644,-115.55907368305611
-957.5734398221852,911.9408656087207
434.3945254426974,-809.1570417521646
-418.910206987769,-179.97456484259942
803.7560570926187,-547.3705173124359
29.52593220538779,-752.9417710633363
-572.9680201182148,-935.4578138130347
-282.24058543089006,-320.86024166454297
230.17493281542284,831.1850636458043
905.5686897380888,889.0375917521146
-701.2196498276444,550.6482161075621
-58.05328389544309,-512.9961961307415
-307.3002887980043,438.5151543609404
687.7998325640151,-315.80002418460947
-234.71209972132453,-763.6088031585386
-39.83064177394158,-481.009466854023
916.8237187572454,-716.4274963503694
24.110569957405687,68.68296058311694
-861.7456343607075,644.6734461016736
863.6693535950615,209.06855174531802
106.4136986598985,236.8930838190272
217.57685004696373,657.9502550533691
665.0672379240079,-604.4516568197698
588.0305170267723,507.3391606146022
-210.61745348839383,133.27439189888855
-40.9658456459299,150.2625167261292
291.28733213747705,-198.68231249492555
508.92769515187547,-420.28231371415586
0.8783538209089556,264.65689899701965
-782.6338183472956,-110.69691135942514
684.4316261813715,480.15373216447483
-255.56511408853737,0.855257776843473
984.8660915406401,-194.55380903936702
230.92520971302065,-994.8500425992737
-209.59546460008664,-183.7808001999557
111.77530081618102,-840.4800209342491
-509.9181292636397,240.8171744223589
855.5957427803532,37.97254297774748
107.87732993537497,380.27439754940497
-640.737174247795,932.1139262790252
-793.4209666175332,444.2113752518394
220.58446398372462,111.57444158635235
600.0491463623998,509.084888614007
278.97783406053213,799.7418008641007
430.28697677877926,948.7014570343201
-203.23408940145794,734.3598431111234
-930.7213034174699,-753.9616390580633
-372.04005211610297,978.1420963532682
33.20695480385825,-317.6467828874379
-813.7924661615277,139.19104866353678
548.6582880885921,382.3649750881161
-724.9842736870633,-123.3419595570391
-118.52450596931476,-702.1720106466084
792.1794173187118,-720.8913093057272
528.7926321592695,325.0315579403841
516.1214614722546,324.9013257502911
-430.6755121203049,-182.14386943003262
-852.3991726648578,13.517876130297623
-747.3891326339524,-209.66030579022913
411.786088672573,17.854370065235116
-701.9992160410511,-636.3388097944578
-202.11635520335687,-676.6007944389428
508.0632880589783,133.62456431528608
84.27801012403324,-53.49073138369033
325.70325944362685,53.71775570568548
-527.3654601017513,579.7802099331436
-828.4325302683588,-944.909729190456
-712.8149482520043,790.214238241856
-584.7586078919262,707.5769001612778
38.796747497097385,360.2163210989927
-554.9071931562017,938.4290594113677
973.439758225812,-596.479920868132
-934.2517687860421,-547.4881426594926
541.4263884301613,930.5845629266935
-311.4078274003232,816.1274227860201
69.66035913361861,-536.8004415296368
85.38516042677861,-737.907813284091
-314.6546248395548,530.6372090743455
747.5669513957803,680.5513508394708
204.87671890148908,-787.7437632120134
100.12251294352859,-88.48693110644695
683.3624146935524,807.8377526310851
818.1396448630151,141.33835307027698
-580.1109127778648,-325.50446890595117
447.8640671090218,894.5437063005436
-969.707940234605,626.0070036086984
-418.4352406826006,-246.65267636325768
-295.38693427890155,916.1475015560579
-500.49147751510816,774.7190498368536
-419.0806599217169,-259.6487646330288
-741.8600110618004,-963.0424378647007
-876.6330718281541,89.70516940480752
191.27386650378435,539.298792215734
-460.8546755645568,915.4142591568443
-554.3471496749814,-996.3713914779253
716.9738780365828,-84.2207451425661
603.1469936069971,-967.6242822403607
238.61252897161535,898.0424504198431
908.3175144878771,519.0409297172121
-51.057787781304796,-934.0086959040046
-524.5980806815797,143.5567679463818
-152.82955276346308,988.0250071737387
-164.47988109718437,522.8579206103882
-724.4922555639206,-910.1821775974266
518.125363255413,-71.75761886577982
796.6052758865233,-418.5476733968094
-982.1797143796254,-38.95544930480901
873.5128977738798,594.2328982970757
199.2265458640452,830.6448181463913
-781.7789811683062,-348.41687595821463
-858.1033397262856,73.78626892220518
864.7626166103857,7.275130604818173
93.45884042406328,-279.1848282237779
403.0725484891068,906.5375469193623
143.13326732208702,946.0357645819879
272.2379643671484,-476.4954785268711
684.0556779232959,311.25985209700934
-475.19155399277224,868.8738809018337
-806.0084020514606,-98.42968408952959
-1.1324251842723925,-958.1563548400862
60.62345647292591,-631.733884995987
910.1136840104625,174.06897464497274
-207.54084428500482,199.22299093288848
55.57064646336903,-204.5894818311374
-38.63802340497341,914.8304954651956
991.6286356126805,-77.51403188774543
560.9908156191977,794.5925084781356
-847.1385095751942,-343.89908780956443
-319.14367070246817,-771.9073861378871
-310.3980935240447,269.9002960538123
701.6566041298372,-989.4673722896437
824.9149918523362,-583.7173823656283
-297.25100014888994,802.8141017394851
-83.22390824183162,133.8079904427948
-829.2309558776678,-417.7345097512324
-463.82433515681237,292.01282713855267
-382.5083488002075,921.8824126756385
856.5873526252587,-353.19195265435167
92.68707614295818,153.32871905428124
132.93558821605666,957.2022193880989
748.589086305813,-546.6665044623674
-615.5078752082361,534.3704650722268
353.3830302837523,-136.40924548273415
282.80190743601224,-674.4558912013418
947.24907498117,205.3298973729968
212.63041405178205,601.3642578928798
-113.73043075637713,-933.9313791086258
-675.6415972186132,257.74036200336354
684.4619736063673,-468.644018631387
125.20787174502425,229.93817390098138
857.9475381439131,-908.054800288995
728.0692227673785,-853.2568828601048
-711.9111751516656,917.4376207919063
672.3705625198459,351.6473925381981
231.60227966316643,216.64140467026868
337.8821300710845,67.55569160940786
-923.091639834342,590.762159508967
714.8730056780389,-683.109179091129
623.2551854134508,-302.26328597344843
568.7507868341993,-303.5419306748206
642.5128888836448,371.7794302027571
79.11310423296959,231.63743506939886
-301.9965498925899,971.0532298349315
68.24630106605173,134.80312085405058
-972.8878365581602,344.6086684494378
-400.0871307505431,686.9074570507928
-928.4809696833316,206.56664101746992
-374.964647877341,599.425268770525
-731.6916531304443,949.1053574509704
80.11031948382401,-54.5598001543583
634.0775521173618,838.7925642039988
277.97378921397194,-322.78080107992355
220.9050845129375,-159.81738093896206
775.8239590249593,-65.10120486053881
967.4675678665403,-684.5719920323629
-994.3360020517573,-701.5629490912747
447.68475496037945,747.0325675698548
995.5773891282802,-108.94063665915564
-179.47096734546085,538.1407202454939
444.45797028696893,-664.0428158491209
-780.4847241402906,943.1884683018832
-284.9517238002752,-910.2108457859275
-718.8822460192681,687.7641703495249
-857.1378038400084,420.61140073342176
-202.91730276608155,48.477463349061736
57.368900123631875,-212.1591223528187
411.10895972105163,822.8487621366562
896.6967461506465,143.95625976516567
628.0482073345822,189.61747326233808
-773.4668727801887,-187.27769032263257
-587.9724571537179,-417.8476180553448
670.2020087974834,-444.78264181212364
-197.2112364159375,217.97909223661327
-163.0963924401807,175.71471778549676
206.76093726610884,-937.0906741557874
-455.7271321588771,-256.5147089372914
900.3971062209055,-361.7426826710159
162.76843626985897,833.6659072471841
259.7562448722658,299.058657042739
-151.13925818306598,-209.9926689447384
-776.5542518194507,-712.406439198374
371.5362316302642,-485.7084942114076
372.24872790892664,-342.3285114255972
100.21462389639828,646.9039664351942
294.90164236026226,399.7684222947032
-303.9677029551333,5.4439528770278685
927.5356359992456,-509.29967435137934
-238.061475603669,980.0934694204025
-283.29440841975816,-557.0508796214373
548.8926632583339,247.71373938728925
573.4482668231128,-357.30568759505775
-134.71041575828053,696.190409058856
13.322825874070759,34.81330889807782
-948.0143646337146,-524.6168023724367
646.9773862827062,-134.548477958087
566.571470153543,-962.4269783148872
633.4617733223497,-967.0540321560242
-941.0380900639159,727.5425581376071
-34.01912616289144,186.1877102909309
-588.3411841333166,828.4099164021904
309.1330167735848,616.3166873690866
-788.5436654125317,-822.6221424206713
938.7018666314411,332.6156518459302
721.6816630534768,780.777757396065
-503.1234424022366,394.5199038052474
-287.8317174105598,-816.688111816295
-438.46668528374687,801.716477585356
746.4235801878947,444.20757589463096
340.9595742131835,-507.09090739601817
-236.43374219309976,-814.8960693314013
-521.0134020558819,-84.65155122031297
-981.7727652098757,992.8455416016864
174.07259882915628,108.73648985634713
-208.30304066521376,-152.9547760779759
665.2481797711353,-293.28305921906053
591.2309445872886,846.4295010400685
387.6726870800501,921.1664870157931
761.9224697798929,-943.9235349471872
-768.7108623278136,127.66385638060979
36.55556989213642,328.03104345941324
-135.3932885553195,273.73570322047226
-912.3282714925533,240.5911562048966
-818.5761459395509,-598.8742484684848
-629.3883507823786,-587.0528451770749
342.28143712171595,-657.4902686877065
889.4907535995717,583.3642052294229
658.7913788106364,-729.0830724488255
301.56096193777694,-387.04086602179837
78.04700395810414,-340.8508986100003
-283.01818611181864,746.4939804603857
-466.884784746376,329.46891921045744
-348.34904210089906,182.85645577383548
-4.539346741708755,-503.86831117383133
257.1527567704711,-303.6172311152392
-234.1247919813792,121.00395235815495
-460.2086594646695,-83.27127532844167
645.466043678977,-605.2354765433416
-617.7512017826998,-33.60958282961565
367.8548390479227,-487.74315893833784
-130.38207125923827,-463.7799648628304
417.7653472637469,-13.553806581050935
886.4893407217342,-761.7549195092836
846.1347098242686,-448.57316347030167
467.0502583072705,-686.1820278610433
465.71106301409645,125.3299870907149
-39.30652134830723,785.6303122486536
-177.11330368427673,-204.76081709630375
39.28649064386559,805.1311569384493
-698.4772784062396,-990.4984818684757
24.34516692494867,169.75495373284343
-540.5956951304869,-307.2625929240178
-421.845511729892,-477.8802778994111
634.8368810073973,644.2617189720286
-438.0088864876466,460.31162513867866
-738.8410287786264,256.9275031062152
-744.9857241450304,-582.4156854164612
9.464177206493787,866.5646059854384
-771.7286186071497,373.5476070156458
-744.3390928206414,-704.498104818166
-668.0216687514996,-869.2885483387608
-477.59630764976225,-76.36538898846231
59.41745623240013,-72.0234329520955
840.9288828896376,531.8871293748632
467.78286278223254,-592.8844320955479
735.0270699840894,359.5928100397143
561.2928103460088,678.4478434663522
476.9540554600119,54.469111782582786
295.5157256778789,570.1491789305755
851.0238006623597,670.0376509119244
-979.4933045721856,-921.4506356206666
-175.50066917819504,887.0842788795107
-608.1185638416391,-431.6748342480847
302.3714195536129,-187.71868106547402
-444.4694306875798,113.61890442557637
-814.3649208921462,769.2312125411181
-290.29698195677315,-836.1848265366252
378.3697406966917,-220.40376692891493
177.1914620240109,-175.4612457149292
-675.9235825161591,793.628741272749
801.6987363189569,-659.5698670435129
-857.9921507623735,857.480516265432
404.3999053093519,-748.2239922412236
-991.2554472605249,-486.23569884189783
-908.7496045311336,276.5906071690499
542.7066781403878,-857.8593581800118
285.2664223309139,-951.6089978871624
220.20663625698262,76.35338063274389
755.0758735786367,-831.300527305644
-568.9257626733188,201.95203855155478
635.5551965026038,513.8897088795097
532.2872832482444,-793.4382676428567
909.7884471272357,-684.1475214634077
921.8475501118594,189.08534906893874
953.3005464497901,669.8908353496195
965.3985339951091,-49.654524621549626
806.6272872673387,-784.3566944885323
-223.5656880583556,-893.1920166718037
364.40324352022685,-40.79160570350916
-352.9865655485231,749.1360642691563
699.8669574387686,843.3665574055487
-126.72301687129584,-45.617196343343835
798.908754796119,-908.4711674079387
-51.16957905638958,225.5163301724915
-34.559568937670974,-997.796107698623
387.90045060227794,-906.9395928506989
-932.7576692483102,736.0461545527678
-0.8170660179138167,709.2028395551401
-740.8396333231093,-743.8589129237712
-292.6254538324189,514.0774889655029
-373.3840075201458,111.64528363051977
18.92028785917148,-855.9478304042798
-905.7666104914155,-240.97864604773395
-718.8046447521565,131.18459508316982
-185.24545929342162,588.9351612339428
-264.7359580964011,-716.8798133431402
-183.77399155445005,-879.99116613157
397.5261747565894,109.51524084715197
480.7388949119256,605.8063075443872
-403.22510539618816,-660.9250595005034
967.9718780502603,-861.1817781204979
546.2759866850802,-632.7246552162609
-73.87306587059527,-73.77942032791168
821.5225574932654,263.1804511885805
6.211815927177327,154.847101765783
-862.8324578330117,-885.5084025844849
-339.1303856961363,172.4296186708873
-284.7820427638957,490.6629428171991
25.60999537535713,285.42266568186824
-521.8161078365471,664.4334422659133
366.51867162159897,710.0540839917173
-894.3533820801765,-966.9525492381634
310.19801299549476,814.2372289290483
-85.23231384783617,-30.351708860796975
492.67498616279977,-505.4094979015371
-99.58968336905968,-855.7081848228165
488.93861349145595,-913.5373630548238
429.59449283893787,-54.56912909199389
1.5936043482191735,-440.0197239402644
-958.8937772367443,229.6231780782673
647.3099913237161,-445.95327777326577
-402.03031481560436,924.487902874504
588.0931164470337,-35.95266815919081
-444.97574429407916,916.7785269052865
239.90489527225463,767.2611762302347
-850.7049064895144,142.29433472061987
-304.821297026705,-729.9146835445964
733.1511395425696,41.79260833572857
-991.9711477397151,-8.416175091566743
527.9659320243452,696.5780249319382
129.5251294782704,484.58682461564035
-527.2545276520195,910.2330166169984
-649.2131999397777,-1.900811758658051
-463.2021929938044,-128.3795120109736
358.2275731855673,-926.0528067689818
-286.71907842987673,549.2686604029429
-880.463288129227,968.7640659721324
-201.9097155564848,16.912378872580234
-554.265109783705,410.4681609892998
974.3704004231552,70.82633863418664
-260.5276871037943,-264.01593476650316
440.84241570259155,915.2412426771737
-378.5850816876575,207.10603057263916
231.11712629245676,16.188752451463643
-527.9186586040663,-133.39907227487902
913.6415584174547,673.3349673284517
-239.10004626350224,-895.6509082977078
-4.36443336577554,-134.3968340218247
-226.22085120241127,566.3696681908341
304.79552304279787,-562.6807138145703
432.3734408711241,-255.8536168232224
473.48736635185264,336.3093215266515
-737.370941451531,-933.222155400937
605.2869506823554,-484.31686990243963
-82.75585948774892,264.01652679732615
533.9383062242596,290.0637753723506
-615.3945972411585,-402.2795402963279
164.16273618029095,280.6582595468785
-576.9210462122742,-343.77982427493123
390.99546857487326,1.3506485901694987
725.8809338123428,-430.962570767958
-193.03677252879493,-212.63156705159747
-742.9724244373979,363.4602967587707
46.695248045718245,548.7122500478015
512.6450520537253,-97.08611134242301
-881.1015246781935,-358.9896903628904
-689.5510258452168,-255.22707598222928
-303.4694386761943,-934.0296919014509
7.3118017719235695,-671.7571587705315
251.36494564962368,575.3125348489384
950.2068612246705,208.65935927572127
-466.9404111738795,102.0258903427873
-687.1071809728579,-664.0025240850521
-295.91601735471704,51.37423753099233
-60.888948045819916,-29.753638752735924
-488.6469450175388,997.4201079497711
244.63847811005735,358.83096972306544
-270.79627318570056,-821.8945692458606
-157.39795994507415,-51.165868513173336
-95.7695798586982,57.05560686836975
695.6150614698468,523.536980180771
727.7589419024721,-989.5882204777207
-992.4119391701256,755.6649654344317
299.4074573994933,778.4991790817221
-681.1929283401034,729.3618104119889
-512.5639169681375,-798.3741753694051
-143.52689965432683,-613.1380463659682
424.5181828391685,-729.6854759807247
-658.3874177126872,239.3765007609761
736.6719292566745,679.3501832245092
705.5304987747656,398.5517577472133
30.32820607322992,-767.9101376461371
-277.49518094734276,-130.02266796729248
-830.6201090549586,943.0199490495763
-526.5932646153184,123.26002402213203
-271.77535813559905,335.3041146294345
-774.3182916559741,711.7952710626034
-265.39066459386413,-155.14757190898717
818.4966541429619,-896.5151595626493
-597.9142668703587,-178.9472652645478
-496.4324099990125,-258.7622532909819
547.029725027613,403.41736651673864
-547.0787344071797,661.1886996855635
620.7243491221959,470.07631785065564
-135.82335554274243,283.37445679904545
181.43671962060398,245.83990911359638
-201.05573843693514,-548.4023862769488
-853.3181459001029,637.0798609348537
736.577175444389,-607.4186403516097
221.76508751740198,396.05835338759334
101.39942024043125,-309.35874705289643
-748.4112659399018,643.3928274380614
89.63214652776105,-108.24419804976617
188.17145085664788,100.76149879564082
222.234962288436,101.90137294315082
-940.7909292574585,741.3616650176389
61.205252652518084,42.893537752299835
-480.4958673472099,109.46440820230555
988.763886526536,54.599978863977185
-64.52534380244242,470.82874710624515
158.38603378605376,-168.61237933229916
510.89307520218654,-304.2882132347056
759.0873742498486,168.61036908454594
-385.2545225371464,-966.4674308062511
663.0902455823782,-362.31970827586736
364.7783030955477,682.0773523421017
581.5741865530124,-184.10034213184883
508.21159050021515,-621.0723140519916
437.5629652296766,-659.1947633855983
866.996694742787,-131.7841025132724
-472.504992247269,-190.07655034634888
-189.6359523853464,602.1480111574119
699.9782979714012,-211.92232477528
-719.9932921526258,-433.36760010005173
976.8088161745718,568.3482673730384
870.2740600044158,-237.5445553689608
-526.8281344495383,-303.97209437529034
153.41192156222496,-476.8082456467972
-712.5847685576747,339.5167802982194
986.1487903973173,-608.9854281122277
-151.21718973722386,375.01916784979085
469.66082763351255,989.4525961487363
-403.83276857054386,-319.04437387184385
765.7624217265688,-364.16571733313697
238.7302460249348,114.4346066292403
606.097704685493,-882.9918823438156
224.10693131476478,944.823621908019
-948.8222756474978,345.0683235159572
317.38402698924006,-272.6862950316553
-837.4822062988089,-460.4998339853968
363.94686956608916,-325.558734014523
-603.4634707097399,25.782862649847175
-203.90011217438928,231.0559854001467
591.8270119570125,241.8896058321477
836.3990736214143,132.78437767779224
856.459959468305,-662.9939676623875
23.159122345943956,-97.80622972043011
421.245190121512,-691.8580000165216
-554.6412845310105,721.4004220510026
995.3946077583157,-691.8790621285275
-14.230358364137032,341.9966984983423
-833.5320195604687,429.786058312372
-897.9943636589751,-32.67463142697352
-487.02900024495887,808.2256097286242
-624.3884988446939,-537.8791785789381
-401.7129820291327,-744.0731194675984
-213.22358402877637,-323.1636429650557
290.61193243675075,-301.23756509264217
-562.1539698505462,181.26738747231002
799.2319143472562,672.6484804079923
255.1615229136903,834.2106246561148
145.83802527030366,12.018417485841269
859.6393511425117,-282.74531442867067
752.8187610180416,-526.490818054762
517.2254376532562,-464.5398495621371
615.6340950711422,257.57243103084807
771.3091206859333,-930.6473786244043
-565.6462202713708,354.8297030085828
-300.0305130452492,-545.5640762922351
643.8399771165205,173.02089844417674
-94.06310248909836,7.344846797967307
-678.3280383963099,406.75945409490623
-949.0994269553223,-579.1611921616912
-790.4458882539618,14.520364902911751
-195.73696291929332,-712.7038812883249
91.69041030204517,71.10802750837388
71.47059272124466,867.4527389793384
-361.7369833100264,154.80822524936525
643.6333513239872,421.90673994445433
910.8440432928812,-929.3735907541101
-283.7837238420258,-820.8055046122629
988.4172025463247,907.7518118772684
631.1669477804949,-137.4279264496763
-192.83318102793362,-647.5778922414328
901.2464344289724,532.11469484693
